# x, y_true, y_pred
-1.000000000000000000e+00 6.249944493174552917e-02 5.625536292791366577e-02
-9.979979991912841797e-01 -1.098260283470153809e-03 -4.578687250614166260e-03
-9.959959983825683594e-01 -6.394010782241821289e-02 -6.455574184656143188e-02
-9.939939975738525391e-01 -1.257904171943664551e-01 -1.235639825463294983e-01
-9.919919967651367188e-01 -1.864191293716430664e-01 -1.814870536327362061e-01
-9.899899959564208984e-01 -2.456026673316955566e-01 -2.382068336009979248e-01
-9.879879951477050781e-01 -3.031247258186340332e-01 -2.935993373394012451e-01
-9.859859943389892578e-01 -3.587772250175476074e-01 -3.475343883037567139e-01
-9.839839935302734375e-01 -4.123606383800506592e-01 -3.998758494853973389e-01
-9.819819927215576172e-01 -4.636836349964141846e-01 -4.504809081554412842e-01
-9.799799919128417969e-01 -5.125696659088134766e-01 -4.991960227489471436e-01
-9.779779911041259766e-01 -5.588483810424804688e-01 -5.458604097366333008e-01
-9.759759902954101562e-01 -6.023619771003723145e-01 -5.903017520904541016e-01
-9.739739894866943359e-01 -6.429650187492370605e-01 -6.323391199111938477e-01
-9.719719886779785156e-01 -6.805240511894226074e-01 -6.717801094055175781e-01
-9.699699878692626953e-01 -7.149186134338378906e-01 -7.084233760833740234e-01
-9.679679870605468750e-01 -7.460414171218872070e-01 -7.420628070831298828e-01
-9.659659862518310547e-01 -7.737984061241149902e-01 -7.724832296371459961e-01
-9.639639854431152344e-01 -7.981094717979431152e-01 -7.994751930236816406e-01
-9.619619846343994141e-01 -8.189082741737365723e-01 -8.228291273117065430e-01
-9.599599838256835938e-01 -8.361428976058959961e-01 -8.423520326614379883e-01
-9.579579830169677734e-01 -8.497751355171203613e-01 -8.578672409057617188e-01
-9.559559822082519531e-01 -8.597812652587890625e-01 -8.692301511764526367e-01
-9.539539813995361328e-01 -8.661519289016723633e-01 -8.763322830200195312e-01
-9.519519805908203125e-01 -8.688915371894836426e-01 -8.791131973266601562e-01
-9.499499201774597168e-01 -8.680189847946166992e-01 -8.775695562362670898e-01
-9.479479193687438965e-01 -8.635668158531188965e-01 -8.717557191848754883e-01
-9.459459185600280762e-01 -8.555811643600463867e-01 -8.617910146713256836e-01
-9.439439177513122559e-01 -8.441215753555297852e-01 -8.478577136993408203e-01
-9.419419169425964355e-01 -8.292606472969055176e-01 -8.301910161972045898e-01
-9.399399161338806152e-01 -8.110837340354919434e-01 -8.090714216232299805e-01
-9.379379153251647949e-01 -7.896882891654968262e-01 -7.848088741302490234e-01
-9.359359145164489746e-01 -7.651836872100830078e-01 -7.577271461486816406e-01
-9.339339137077331543e-01 -7.376904487609863281e-01 -7.281427383422851562e-01
-9.319319128990173340e-01 -7.073400020599365234e-01 -6.963471174240112305e-01
-9.299299120903015137e-01 -6.742738485336303711e-01 -6.625955104827880859e-01
-9.279279112815856934e-01 -6.386430263519287109e-01 -6.270893812179565430e-01
-9.259259104728698730e-01 -6.006075143814086914e-01 -5.899776220321655273e-01
-9.239239096641540527e-01 -5.603353977203369141e-01 -5.513536930084228516e-01
-9.219219088554382324e-01 -5.180025100708007812e-01 -5.112602710723876953e-01
-9.199199080467224121e-01 -4.737911224365234375e-01 -4.697009027004241943e-01
-9.179179072380065918e-01 -4.278899133205413818e-01 -4.266549050807952881e-01
-9.159159064292907715e-01 -3.804924190044403076e-01 -3.820966184139251709e-01
-9.139139056205749512e-01 -3.317984938621520996e-01 -3.360048234462738037e-01
-9.119119048118591309e-01 -2.820070087909698486e-01 -2.883897721767425537e-01
-9.099099040031433105e-01 -2.313241660594940186e-01 -2.392984330654144287e-01
-9.079079031944274902e-01 -1.799568235874176025e-01 -1.888339221477508545e-01
-9.059059023857116699e-01 -1.281130313873291016e-01 -1.371525228023529053e-01
-9.039039015769958496e-01 -7.600125670433044434e-02 -8.447120338678359985e-02
-9.019019007682800293e-01 -2.382964082062244415e-02 -3.106043487787246704e-02
-8.998998999595642090e-01 2.819489873945713043e-02 2.276422828435897827e-02
-8.978978991508483887e-01 7.986740767955780029e-02 7.665576785802841187e-02
-8.958958983421325684e-01 1.309856772422790527e-01 1.302467882633209229e-01
-8.938938975334167480e-01 1.813510656356811523e-01 1.831687986850738525e-01
-8.918918967247009277e-01 2.307691127061843872e-01 2.350611984729766846e-01
-8.898898959159851074e-01 2.790504395961761475e-01 2.855897247791290283e-01
-8.878878951072692871e-01 3.260113298892974854e-01 3.344478905200958252e-01
-8.858858942985534668e-01 3.714744746685028076e-01 3.813668787479400635e-01
-8.838838934898376465e-01 4.152694344520568848e-01 4.261187613010406494e-01
-8.818818926811218262e-01 4.572336375713348389e-01 4.685131609439849854e-01
-8.798798918724060059e-01 4.972112774848937988e-01 5.083996057510375977e-01
-8.778778910636901855e-01 5.350592732429504395e-01 5.456590652465820312e-01
-8.758758902549743652e-01 5.706397891044616699e-01 5.802031755447387695e-01
-8.738738894462585449e-01 6.038261651992797852e-01 6.119693517684936523e-01
-8.718718886375427246e-01 6.345018744468688965e-01 6.409180164337158203e-01
-8.698698878288269043e-01 6.625608801841735840e-01 6.670241355895996094e-01
-8.678678870201110840e-01 6.879081130027770996e-01 6.902796030044555664e-01
-8.658658862113952637e-01 7.104598283767700195e-01 7.106866836547851562e-01
-8.638638854026794434e-01 7.301434874534606934e-01 7.282556295394897461e-01
-8.618618845939636230e-01 7.468984723091125488e-01 7.430049180984497070e-01
-8.598598837852478027e-01 7.606757283210754395e-01 7.549566030502319336e-01
-8.578578829765319824e-01 7.714384198188781738e-01 7.641379833221435547e-01
-8.558558821678161621e-01 7.791616320610046387e-01 7.705764770507812500e-01
-8.538538813591003418e-01 7.838323712348937988e-01 7.742997407913208008e-01
-8.518518805503845215e-01 7.854498624801635742e-01 7.753373384475708008e-01
-8.498498201370239258e-01 7.840250134468078613e-01 7.737172842025756836e-01
-8.478478193283081055e-01 7.795809507369995117e-01 7.694659233093261719e-01
-8.458458185195922852e-01 7.721521854400634766e-01 7.626098394393920898e-01
-8.438438177108764648e-01 7.617847919464111328e-01 7.531704902648925781e-01
-8.418418169021606445e-01 7.485359311103820801e-01 7.411730289459228516e-01
-8.398398160934448242e-01 7.324738502502441406e-01 7.266383171081542969e-01
-8.378378152847290039e-01 7.136773467063903809e-01 7.095913887023925781e-01
-8.358358144760131836e-01 6.922353506088256836e-01 6.900573968887329102e-01
-8.338338136672973633e-01 6.682469248771667480e-01 6.680660247802734375e-01
-8.318318128585815430e-01 6.418200135231018066e-01 6.436512470245361328e-01
-8.298298120498657227e-01 6.130719184875488281e-01 6.168568134307861328e-01
-8.278278112411499023e-01 5.821281075477600098e-01 5.877346992492675781e-01
-8.258258104324340820e-01 5.491219162940979004e-01 5.563490390777587891e-01
-8.238238096237182617e-01 5.141940116882324219e-01 5.227785110473632812e-01
-8.218218088150024414e-01 4.774917662143707275e-01 4.871166050434112549e-01
-8.198198080062866211e-01 4.391686022281646729e-01 4.494762718677520752e-01
-8.178178071975708008e-01 3.993833959102630615e-01 4.099870026111602783e-01
-8.158158063888549805e-01 3.582998216152191162e-01 3.688016235828399658e-01
-8.138138055801391602e-01 3.160857856273651123e-01 3.260894119739532471e-01
-8.118118047714233398e-01 2.729139029979705811e-01 2.820425331592559814e-01
-8.098098039627075195e-01 2.289556562900543213e-01 2.368671000003814697e-01
-8.078078031539916992e-01 1.843884438276290894e-01 1.907892525196075439e-01
-8.058058023452758789e-01 1.393898129463195801e-01 1.440487205982208252e-01
-8.038038015365600586e-01 9.413801133632659912e-02 9.689476341009140015e-02
-8.018018007278442383e-01 4.881125688552856445e-02 4.958369582891464233e-02
-7.997997999191284180e-01 3.587045241147279739e-03 2.376817166805267334e-03
-7.977977991104125977e-01 -4.135850071907043457e-02 -4.447100311517715454e-02
-7.957957983016967773e-01 -8.585134148597717285e-02 -9.070596843957901001e-02
-7.937937974929809570e-01 -1.297201961278915405e-01 -1.360856592655181885e-01
-7.917917966842651367e-01 -1.727971285581588745e-01 -1.803819835186004639e-01
-7.897897958755493164e-01 -2.149182558059692383e-01 -2.233828008174896240e-01
-7.877877950668334961e-01 -2.559243440628051758e-01 -2.648951709270477295e-01
-7.857857942581176758e-01 -2.956613898277282715e-01 -3.047484457492828369e-01
-7.837837934494018555e-01 -3.339811861515045166e-01 -3.427913486957550049e-01
-7.817817926406860352e-01 -3.707419037818908691e-01 -3.788989484310150146e-01
-7.797797918319702148e-01 -4.058086276054382324e-01 -4.129653871059417725e-01
-7.777777910232543945e-01 -4.390526413917541504e-01 -4.449055492877960205e-01
-7.757757902145385742e-01 -4.703562557697296143e-01 -4.746548831462860107e-01
-7.737737894058227539e-01 -4.996068775653839111e-01 -5.021654963493347168e-01
-7.717717885971069336e-01 -5.267015695571899414e-01 -5.274040699005126953e-01
-7.697697877883911133e-01 -5.515465140342712402e-01 -5.503489971160888672e-01
-7.677677869796752930e-01 -5.740568637847900391e-01 -5.709910392761230469e-01
-7.657657861709594727e-01 -5.941577553749084473e-01 -5.893252491950988770e-01
-7.637637853622436523e-01 -6.117838621139526367e-01 -6.053526401519775391e-01
-7.617617845535278320e-01 -6.268801093101501465e-01 -6.190761327743530273e-01
-7.597597837448120117e-01 -6.394013166427612305e-01 -6.305007934570312500e-01
-7.577577829360961914e-01 -6.493129134178161621e-01 -6.396281123161315918e-01
-7.557557821273803711e-01 -6.565905809402465820e-01 -6.464594006538391113e-01
-7.537537813186645508e-01 -6.612203717231750488e-01 -6.509920358657836914e-01
-7.517517805099487305e-01 -6.631989479064941406e-01 -6.532187461853027344e-01
-7.497497200965881348e-01 -6.625330448150634766e-01 -6.531312465667724609e-01
-7.477477192878723145e-01 -6.592400074005126953e-01 -6.507159471511840820e-01
-7.457457184791564941e-01 -6.533474326133728027e-01 -6.459605097770690918e-01
-7.437437176704406738e-01 -6.448926329612731934e-01 -6.388487815856933594e-01
-7.417417168617248535e-01 -6.339228153228759766e-01 -6.293706297874450684e-01
-7.397397160530090332e-01 -6.204947829246520996e-01 -6.175157427787780762e-01
-7.377377152442932129e-01 -6.046748161315917969e-01 -6.032847166061401367e-01
-7.357357144355773926e-01 -5.865381956100463867e-01 -5.866849422454833984e-01
-7.337337136268615723e-01 -5.661686658859252930e-01 -5.677387714385986328e-01
-7.317317128181457520e-01 -5.436582565307617188e-01 -5.464817285537719727e-01
-7.297297120094299316e-01 -5.191072225570678711e-01 -5.229681730270385742e-01
-7.277277112007141113e-01 -4.926230013370513916e-01 -4.972713291645050049e-01
-7.257257103919982910e-01 -4.643200933933258057e-01 -4.694828093051910400e-01
-7.237237095832824707e-01 -4.343195855617523193e-01 -4.397184550762176514e-01
-7.217217087745666504e-01 -4.027484655380249023e-01 -4.081081449985504150e-01
-7.197197079658508301e-01 -3.697394430637359619e-01 -3.748020827770233154e-01
-7.177177071571350098e-01 -3.354298472404479980e-01 -3.399657309055328369e-01
-7.157157063484191895e-01 -2.999616861343383789e-01 -3.037738502025604248e-01
-7.137137055397033691e-01 -2.634806036949157715e-01 -2.664132416248321533e-01
-7.117117047309875488e-01 -2.261366248130798340e-01 -2.280713021755218506e-01
-7.097097039222717285e-01 -1.880791038274765015e-01 -1.889412701129913330e-01
-7.077077031135559082e-01 -1.494626402854919434e-01 -1.492117941379547119e-01
-7.057057023048400879e-01 -1.104422658681869507e-01 -1.090740934014320374e-01
-7.037037014961242676e-01 -7.117372006177902222e-02 -6.871256977319717407e-02
-7.017017006874084473e-01 -3.181293234229087830e-02 -2.830795198678970337e-02
-6.996996998786926270e-01 7.484566420316696167e-03 1.195772737264633179e-02
-6.976976990699768066e-01 4.656429216265678406e-02 5.190970748662948608e-02
-6.956956982612609863e-01 8.527338504791259766e-02 9.137298911809921265e-02
-6.936936974525451660e-01 1.234612017869949341e-01 1.301738321781158447e-01
-6.916916966438293457e-01 1.609799116849899292e-01 1.681409180164337158e-01
-6.896896958351135254e-01 1.976850181818008423e-01 2.051087915897369385e-01
-6.876876950263977051e-01 2.334359735250473022e-01 2.409138977527618408e-01
-6.856856942176818848e-01 2.680965960025787354e-01 2.753992378711700439e-01
-6.836836934089660645e-01 3.015357255935668945e-01 3.084214031696319580e-01
-6.816816926002502441e-01 3.336276412010192871e-01 3.398479521274566650e-01
-6.796796917915344238e-01 3.642524480819702148e-01 3.695597946643829346e-01
-6.776776909828186035e-01 3.932957649230957031e-01 3.974563181400299072e-01
-6.756756901741027832e-01 4.206526875495910645e-01 4.234556257724761963e-01
-6.736736893653869629e-01 4.462226629257202148e-01 4.474922716617584229e-01
-6.716716885566711426e-01 4.699135422706604004e-01 4.695209562778472900e-01
-6.696696877479553223e-01 4.916410744190216064e-01 4.895100891590118408e-01
-6.676676869392395020e-01 5.113290548324584961e-01 5.074450969696044922e-01
-6.656656861305236816e-01 5.289096236228942871e-01 5.233242511749267578e-01
-6.636636853218078613e-01 5.443236231803894043e-01 5.371513962745666504e-01
-6.616616845130920410e-01 5.575206279754638672e-01 5.489437580108642578e-01
-6.596596837043762207e-01 5.684590339660644531e-01 5.587171316146850586e-01
-6.576576828956604004e-01 5.771065354347229004e-01 5.664911270141601562e-01
-6.556556820869445801e-01 5.834397673606872559e-01 5.722859501838684082e-01
-6.536536812782287598e-01 5.874446034431457520e-01 5.761179327964782715e-01
-6.516516804695129395e-01 5.891162753105163574e-01 5.780001878738403320e-01
-6.496496200561523438e-01 5.884587764739990234e-01 5.779430866241455078e-01
-6.476476192474365234e-01 5.854858756065368652e-01 5.759482383728027344e-01
-6.456456184387207031e-01 5.802197456359863281e-01 5.720159411430358887e-01
-6.436436176300048828e-01 5.726921558380126953e-01 5.661388635635375977e-01
-6.416416168212890625e-01 5.629425644874572754e-01 5.583079457283020020e-01
-6.396396160125732422e-01 5.510199069976806641e-01 5.485106110572814941e-01
-6.376376152038574219e-01 5.369809865951538086e-01 5.367339253425598145e-01
-6.356356143951416016e-01 5.208907723426818848e-01 5.229651331901550293e-01
-6.336336135864257812e-01 5.028219819068908691e-01 5.071951150894165039e-01
-6.316316127777099609e-01 4.828547537326812744e-01 4.894216954708099365e-01
-6.296296119689941406e-01 4.610762894153594971e-01 4.696492254734039307e-01
-6.276276111602783203e-01 4.375804662704467773e-01 4.478949606418609619e-01
-6.256256103515625000e-01 4.124675393104553223e-01 4.241902530193328857e-01
-6.236236095428466797e-01 3.858436942100524902e-01 3.985813558101654053e-01
-6.216216087341308594e-01 3.578204810619354248e-01 3.711340725421905518e-01
-6.196196079254150391e-01 3.285144269466400146e-01 3.419362008571624756e-01
-6.176176071166992188e-01 2.980466783046722412e-01 3.110955059528350830e-01
-6.156156063079833984e-01 2.665422558784484863e-01 2.787436544895172119e-01
-6.136136054992675781e-01 2.341298013925552368e-01 2.450339496135711670e-01
-6.116116046905517578e-01 2.009408771991729736e-01 2.101419270038604736e-01
-6.096096038818359375e-01 1.671105623245239258e-01 1.742613613605499268e-01
-6.076076030731201172e-01 1.327727735042572021e-01 1.376025378704071045e-01
-6.056056022644042969e-01 9.806589782238006592e-02 1.003895029425621033e-01
-6.036036014556884766e-01 6.312809884548187256e-02 6.285568326711654663e-02
-6.016016006469726562e-01 2.809786237776279449e-02 2.523788064718246460e-02
-5.995995998382568359e-01 -6.886587012559175491e-03 -1.222685724496841431e-02
-5.975975990295410156e-01 -4.168781265616416931e-02 -4.930660873651504517e-02
-5.955955982208251953e-01 -7.616968452930450439e-02 -8.577982336282730103e-02
-5.935935974121093750e-01 -1.101979613304138184e-01 -1.214368119835853577e-01
-5.915915966033935547e-01 -1.436407268047332764e-01 -1.560861170291900635e-01
-5.895895957946777344e-01 -1.763690114021301270e-01 -1.895539462566375732e-01
-5.875875949859619141e-01 -2.082571089267730713e-01 -2.216900885105133057e-01
-5.855855941772460938e-01 -2.391832917928695679e-01 -2.523649036884307861e-01
-5.835835933685302734e-01 -2.690300345420837402e-01 -2.814713418483734131e-01
-5.815815925598144531e-01 -2.976846098899841309e-01 -3.089243471622467041e-01
-5.795795917510986328e-01 -3.250393867492675781e-01 -3.346596658229827881e-01
-5.775775909423828125e-01 -3.509924709796905518e-01 -3.586316406726837158e-01
-5.755755901336669922e-01 -3.754469752311706543e-01 -3.808118402957916260e-01
